brand,model,screen_size,color,harddisk,cpu,ram,OS,special_features,graphics,graphics_coprocessor,cpu_speed,rating,price
dell,Latitude 7000,14.0,Carbon Fiber,256.0,Core i5,16.0,Windows 10 Pro,Anti-glare Screen,Iris Xe Graphics,,,,917.24
panasonic,CF-54,14.0,Silver/Black,256.0,Core i5,8.0,Windows 10,Touchscreen,"Integrated, Dedicated",,,3.8,700.0
asus,ASUS Chromebook CX1,11.6,Transparent Silver,,Celeron,4.0,Chrome OS,Anti-glare,Integrated,,2.8,1.0,198.0
asus,ASUS VivoBook,17.3,Silver,1000.0,Intel Core i5,12.0,Windows 11,,"Intel HD Graphics 5000, Integrated",Intel HD Graphics 5000,,4.0,519.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Latitude 5310 Multi-Touch 2-in-1,13.3,,256.0,Core i5,8.0,Windows 10 Pro,,Integrated,Intel UHD Graphics,1.7,,2199.0
hp,EliteBook 650 G9,15.6,,256.0,Core i5,16.0,Windows 10 Pro,Anti-glare Screen,Iris Xe Graphics,Intel Iris Xe Graphics,,,939.19
dell,Precision Workstation 5770,17.0,Silver,1000.0,Intel Core i9,32.0,Windows 11 Pro,Backlit Keyboard,Dedicated,,,,2949.0
lenovo,Lenovo Thinkpad,14.0,Black,,Core i7-8650U,16.0,Windows 10 Pro,,,,,4.3,1599.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,ThinkPad P14s Gen 3,14.0,Black,512.0,Ryzen 7,32.0,Windows 11,"Anti-reflection, Anti-smudge",Radeon 680M Graphics,,,,2148.82
msi,,15.6,,,,64.0,,,,,3.5,5.0,1289.99
lenovo,IdeaPad 3 15ITL6,15.6,Arctic Gray,256.0,Pentium,4.0,Windows 10 Home,Anti-glare Screen,UHD Graphics,,,5.0,349.99
hp,HP 14,14.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,599.99
microsoft,LQS-00038,13.5,Cobalt,,Core i5 8400T,8.0,Windows 10 Home,,Integrated,,1.3,4.4,449.0
dell,DELL Latitude 5300,13.3,,512.0,Core i5 8250U,16.0,Windows 10 Pro,Speakers,Integrated,Intel Integrated Graphics,,4.2,
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
asus,VivoBook Pro 16X,16.0,Black,1000.0,Core i7,32.0,Windows 11 Home,"Fingerprint Reader, High Definition Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot",RTX 3050 Ti,,,3.3,1445.82
lg,16Z90P-K.AAB9U1,16.0,Black,1000.0,Core i7 Family,16.0,Windows 11,Alexa,Integrated,,,4.5,1546.84
panasonic,CF-31 MK5,13.1,Silver/Black,480.0,Core i5 5300U,8.0,Windows 10,Anti-glare,Integrated,,,5.0,552.99
acer,,,,1000.0,,16.0,Windows,,Dedicated,NVIDIA GeForce RTX 4050,,,1249.98
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,ThinkPad E570,15.6,Black,256.0,Core i5,8.0,Windows 10 Professional 64-bit,Fingerprint Reader,Integrated,,,3.5,369.95
dell,Latitude,15.6,Black,2000.0,Core i7 Family,64.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,,5.0,1125.0
dell,Latitude 7320 Detachable 2-in-1,13.0,Black,256.0,Core i5,8.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,1.0,749.99
dell,7520,15.6,Black,256.0,Core i7,32.0,Windows 10 Pro,TrackPoint,"Integrated, Dedicated",,,,479.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
asus,ASUS Vivobook 16 Laptop,16.0,Quiet Blue,512.0,Ryzen 7 5800H,12.0,Windows 11 Home,,Integrated,AMD Radeon Graphics,,,629.0
dell,Dell Inspiron,13.3,Era Gray,256.0,,8.0,Windows 10 Home,"Backlit Keyboard,Spill-resistant",AMD Radeon,,,3.7,598.99
lenovo,20VK0019US,13.3,Black,512.0,Core i7,16.0,Windows 10 Pro,"Fingerprint Reader,Pen",Integrated,,,3.7,849.0
dell,Alienware m17 Ryzen Edition R5 Laptop,17.3,Dark Side of the Moon,512.0,AMD Ryzen 7,12.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3060,,,1486.99
panasonic,Panasonic Toughbook,13.1,Silver/Black,1000.0,Core i5,16.0,Windows 10,Backlit Keyboard,Integrated,,,4.2,599.99
dell,G15 5521 Laptop,15.6,Black,1000.0,Core i9,16.0,Windows 10 Home,,Integrated,NVIDIA GeForce RTX 3070 Ti,,,1767.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Latitude 7320 Detachable 2-in-1,13.0,Black,1000.0,Core i5,16.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,899.74
dell,Precision 7770,17.0,,512.0,Intel Core i9,32.0,Windows 11 Pro,Anti-glare,Dedicated,NVIDIA RTX A5500 16GB GDDR6,,,3345.99
lenovo,Chromebook,14.0,Gray,32.0,,4.0,Chrome OS,Backlit Keyboard,Integrated,AMD Radeon R5,,4.1,289.0
dell,Latitude 7440,14.0,,512.0,Intel Core i7,32.0,Windows 11 Pro,Anti-glare,Integrated,Intel Iris Xe Graphics,,,1535.99
dell,Latitude Rugged 5430 Laptop,14.0,Silver,1000.0,Core i5,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,5.0,1499.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,,11.6,,,Celeron,4.0,Chrome OS,,Integrated,,1.6,3.9,154.89
asus,ASUS VivoBook 17X,17.3,Blue,512.0,Ryzen 7 5800H,8.0,Windows 11 Home,Fingerprint Sensor,Integrated,,,3.8,743.66
msi,Summit E13FlipEvo A13MT-220US,13.4,Ink Black,1000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Iris,,,1599.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
acer,A515-57G-58R7,15.6,Gray,512.0,Intel Core i5,8.0,Windows 11 Home,"Backlit Kb,Fingerprint Reader",Dedicated,,,4.2,879.99
lenovo,,16.0,,,,16.0,Windows 11 Pro,Anti-glare,Integrated,AMD Radeon 680M,,,1488.64
dell,Latitude 9520 Laptop,15.0,Black,512.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,986.99
dell,Precision 5560,15.6,,1000.0,Intel Core i9,16.0,Windows 10 Pro,,Integrated,NVIDIA RTX A2000 w/4GB,2.6,4.2,2499.99
samsung,XE350XBA-K05US,15.6,Silver,,Celeron N4000,4.0,Windows 10,,Integrated,,2.6,,268.99
acer,TMP614-51-G2-5442,14.0,Black,,Core i5,,Windows 10 Pro,Fingerprint Reader,Integrated,Intel UHD Graphics,4.4,4.1,1026.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Precision 7000,16.0,,1000.0,Core i9,64.0,Windows 11 Pro,Anti-glare Screen,RTX 3500 Ada,NVIDIA RTX 3500 Ada,,,3999.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
asus,Rog Strix Scar G533Z,15.6,Off Black,1000.0,Intel Core i9,32.0,Windows 11 Home,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,2249.0
asus,CR1100FKA-YZ182T-S,11.6,,32.0,Celeron N,8.0,Chrome OS,Spill resistant,Integrated,Intel UHD Graphics,,,444.99
panasonic,Panasonic Toughbook,15.4,Silver/Black,480.0,Core i5,16.0,Windows 10 Pro,"Stereo,Stereo/",Integrated,,,5.0,606.89
asus,Vi F5,15.6,Gray,128.0,Intel Core i3,8.0,Windows 11,"Backlit Keyboard,Fingerprint Reader",Integrated,,,4.2,370.23
apple,MacBook Pro,16.0,Silver,1000.0,Core i9 7960X,16.0,Mac OS,,Dedicated,Intel UHD Graphics 630,,4.7,1419.0
dell,Precision 3000,14.0,,512.0,Core i7,16.0,Windows 10,Anti-glare Screen,Iris Xe Graphics,Intel Iris Xe Graphics,,,1910.62
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
lenovo,ThinkCentre M90s Gen 3,,Black,,Core i7-10700T,16.0,Windows 11,Security Slot,,,,,1169.0
lenovo,IdeaPad Slim 7 Pro 14IHU5,14.0,Slate Gray,512.0,Core i5 Family,16.0,Windows 11 Home,,Iris Xe Graphics,Intel Iris Xe Graphics,,4.3,711.99
asus,ASUS VivoBook,15.6,,128.0,,4.0,Windows 10 Home,,Dedicated,AMD Radeon R7,,4.1,319.0
panasonic,CF-52 MK5,15.4,grey/black,240.0,Core i5,8.0,Windows 10,Stereo Speakers,Dedicated,,,3.9,450.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,IdeaPad 3 Lenovo,15.6,Abyss Blue,512.0,Core i5 Family,16.0,Windows 11 Pro,"Fingerprint Reader, Backlit Keyboard, Anti Glare Coating, Memory Card Slot, Numeric Keypad",Integrated,,,,659.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,Lenovo,15.6,Iron Grey,256.0,Intel Core i5,12.0,Windows 10,,Integrated,INTEL,,4.4,899.99
msi,Creator M16 B13VE-1251US,16.0,Black,1000.0,Core i9,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4070,,,1599.0
lenovo,130-15AST,15.6,Black,128.0,AMD A Series,4.0,Windows 10 Home,,Dedicated,AMD Radeon R5,,4.2,399.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lg,16Z90R-N.APC5U1,16.0,Charcoal gray,512.0,Core i5,8.0,Windows 11 Pro,,Integrated,Intel HD Graphics 520,,,978.99
dell,Latitude,15.6,,2000.0,Core i5,32.0,Windows 10 Pro,,Integrated,Intel Iris Xe Graphics,,5.0,1481.86
dell,Inspiron,14.0,Silver,2000.0,Core i7 Family,64.0,Windows 11 Home,,Integrated,Intel Iris Xe Graphics,,5.0,993.23
dell,5300,13.3,Gray,256.0,Core i7 Family,16.0,Windows 10 Pro,Backlit Keyboard,Integrated,,,4.2,1499.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,ELITEBOOK 820G3,12.5,Black,500.0,Core i7,8.0,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,,Integrated,Integrated Graphics,,,248.98
lenovo,ThinkPad P16 G1,16.0,Storm Grey,2000.0,Core i7 Family,32.0,Windows 11 Pro,"Fingerprint Reader, TrackPoint, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,2.5,2119.0
lg,15ZB90Q-V.ARS5U1,15.0,,512.0,Core i5,8.0,Windows 11 Home,,Integrated,,3.3,,1469.44
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Alienware m15 R5 Ryzen Edition Laptop,15.6,Dark Side of the Moon,1000.0,AMD Ryzen 7,32.0,Windows 10 Home,Wifi & Bluetooth,Nvidia GeForce RTX 3070,,,4.2,1986.99
msi,MSI Katana 15,15.6,Black,1000.0,Core i7,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4070,,4.4,1349.49
dell,Latitude 5000,14.0,Titan Gray,256.0,Core i5,8.0,Windows 10 Pro,Anti-glare Screen,Iris Xe Graphics,,,,726.07
msi,CreatorPro M15 A11UIS-1292US,15.6,Black,512.0,Core i7,16.0,Windows 11 Pro,Thin Bezel,Dedicated,,,,1099.99
hp,HP Envy,14.0,,1000.0,Core i3,8.0,Windows 10,"Backlit Keyboard,Fingerprint Reader",Integrated,Intel HD Graphics 520,,4.6,587.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Dell Latitude,14.0,,320.0,Core i3,2.0,Windows 7 Home Premium,,Integrated,Intel HD 4000,2.4,3.0,99.99
hp,14-fq0013dx,14.0,,,AMD A Series,4.0,Windows 10 S,,,,,4.3,207.99
dell,Precision 3000,15.6,,512.0,Core i7,16.0,Windows 11,Anti-glare Screen,RTX A500,NVIDIA RTX A500,,,1910.11
hp,HP Laptop 15-dy2031nr,15.6,,,Core i3,8.0,Windows 11,,Integrated,,,5.0,479.99
acer,CP311-2H-C3KA,11.6,Silver,64.0,Celeron N,4.0,Chrome OS,,Integrated,Intel,,4.5,316.39
hp,056-01-4094,11.6,,32.0,MediaTek MT8183,4.0,Chrome OS,Stereo Speakers,Integrated,MediaTek Integrated,,4.2,168.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
lenovo,ThinkBook 14s Yoga G2 IAP,14.0,,512.0,Core i7,16.0,Windows 11,Information Not Available,Iris Xe Graphics,Intel Iris Xe Graphics,,5.0,1209.0
dell,Dell XPS 17 9720,17.0,Platinum Silver,1000.0,Intel Core i9,32.0,Windows 11 Pro,"Fingerprint Reader, Backlit Keyboard, 32 GB RAM",Integrated,,,,2999.0
dell,Latitude 7000,14.0,Carbon Fiber,256.0,Core i5,16.0,Windows 10 Pro,Anti-glare Screen,Iris Xe Graphics,,,,798.0
dell,XPS,13.4,Evo i7-1260P,1000.0,Core i7,16.0,Windows 11,Backlit Keyboard,Integrated,,,,1355.84
asus,,15.6,,256.0,Core i3,8.0,Windows 11 Home,"Full,Nanoedge Bezel",Integrated,,3.0,,499.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
toughbook,CF-54F9001KM,14.0,,512.0,Core i5,16.0,Windows 10 Pro,Backlit Keyboard,Integrated,Intel HD Graphics 520,,,1195.0
microsoft,Surface Laptop,15.0,Matte Black,512.0,Ryzen 7,16.0,Windows 10 Home,,Integrated,AMD Radeon RX Vega 11,,4.1,1299.0
dell,M,15.6,Black,1000.0,AMD R Series,32.0,Windows 11,,GeForce RTX 3070,NVIDIA GeForce RTX 3070,,3.5,1962.99
hp,HP ProBook,14.0,,320.0,Core i5,4.0,Windows 7 Professional,,Integrated,Intel HD Graphics 3000,2.5,5.0,124.0
panasonic,Panasonic Toughbook,12.0,SILVER BLACK,512.0,Intel Core i7,16.0,Windows 10,Pen,Integrated,,,,1773.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Precision 7770,17.3,,512.0,Intel Core i7,64.0,Windows 11 Pro,,Integrated,NVIDIA GeForce RTX A4500,4.8,,3376.64
dell,XPS 17 9700,17.0,Silver,1000.0,Core i9,32.0,Windows 10 Home,,NVIDIA RTX 2060,NVIDIA GeForce RTX 2060,,4.1,4999.0
msi,Modern 14 C13M-621US,14.0,Urban Silver,1000.0,Core i7,16.0,Windows 11 Home,,Integrated,Intel Iris,,5.0,839.99
lenovo,ThinkPad P16 Gen 1,16.0,Black,512.0,Core i7 Family,16.0,Windows 11 Pro,Backlit Keyboard,Integrated,,,4.5,1499.0
acer,C732-C6WU,11.6,Grey,32.0,Celeron N3350,4.0,Chrome OS,Memory Card Slot,Integrated,,,4.4,334.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
hp,16-f2013dx,16.0,,512.0,Intel Core i7,16.0,Windows 11 Home,Backlit Keyboard,Dedicated,Intel Iris Xe Graphics,,,1400.0
dell,Latitude 7000,16.0,,512.0,Core i7,16.0,Windows 11 Pro,Anti-glare Screen,Iris Xe Graphics,Intel Iris Xe Graphics,,,1599.99
lenovo,ThinkPad E15 Gen 4,15.6,,512.0,Ryzen 5,16.0,Windows 11,Anti-glare Screen,Radeon Graphics,AMD Radeon Graphics,,,864.14
dell,XPS 17 9720,17.0,,2000.0,Intel Core i9,64.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3060,4.0,5.0,3399.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,300e Chromebook 2nd Gen,11.6,Black,,Celeron,8.0,Chrome OS,Anti-glare Screen,UHD Graphics 600,Intel UHD Graphics 600,,,282.67
lenovo,Chromebook,11.6,Black,32.0,A-Series,4.0,Chrome OS,Anti-glare,Integrated,,,4.2,253.46
lenovo,ThinkBook 14 G4 IAP,14.0,,256.0,Core i5,16.0,Windows 11,Anti-glare Screen,Iris Xe Graphics,Intel Iris Xe Graphics,,,965.99
dell,G15 5521 Laptop,15.6,Black,1000.0,Core i7,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3060,,,1163.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,ThinkPad X1 Yoga Gen 7,14.0,,256.0,Core i5,16.0,Windows 11,Information Not Available,Iris Xe Graphics,Intel Iris Xe Graphics,,,1152.45
lenovo,Lenovo Flex 5 2 in 1,14.0,,256.0,Ryzen 3 4300U,4.0,Windows 10,Dolby,Integrated,Integrated AMD Radeon Graphics,,4.2,468.0
asus,ROG Strix Scar GL703GE,17.3,Black,1000.0,Core i7,16.0,Windows 10 Home,,Dedicated,NVIDIA GeForce GTX 1050 Ti,,4.3,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,ThinkPad P15s Gen 2,15.6,Black,1000.0,Core i7 Family,32.0,Windows 10 Pro,Anti-glare Screen,Quadro T500,,,1.0,1349.99
iview,IVIEW MEGATRON 4G,14.1,Silver,64.0,Intel Celeron D,4.0,Windows 10 Pro,,Integrated,Embedded,,3.1,239.99
msi,CPROM15843,15.6,Black,1000.0,Core i7 Family,16.0,Windows 11 Pro,,"Integrated, Dedicated",NVIDIA GeForce GTX 1050,,,1246.47
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Latitude 7420,14.0,,,Core i5,16.0,Windows 10 Pro,Anti Glare,Integrated,Intel Iris Xe Graphics,,,792.95
hp,ZBOOK 17 G3,17.3,Black,1000.0,Core i7,16.0,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,,Integrated,Integrated Graphics,,1.0,474.98
lenovo,300e-convertible,11.6,Black,64.0,Celeron N3450,4.0,Windows 10 Home,,Integrated,Intel HD Graphics 500,,4.0,269.99
acer,Acer Swift,14.0,,512.0,Intel Core i7-1165G7,8.0,Windows 10,"Backlit Keyboard,Fingerprint Reader",Integrated,Intel Iris Xe Graphics,,2.9,599.99
msi,,15.6,,,,32.0,,,,,,,1129.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Latitude 7000,14.0,,256.0,Core i5,16.0,Windows 11 Pro,Anti-glare Screen,Iris Xe Graphics,Intel Iris Xe Graphics,,,1359.99
dell,Dell G16 7620,16.0,Obsidian Black,1000.0,Intel Core i7,32.0,Windows 10 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating",Dedicated,,,,1374.98
msi,CreatorPro X17 A12UKS-059,17.3,Black,1000.0,Core i9,32.0,Windows 11,,Dedicated,NVIDIA Quadro RTX 3000,,5.0,4499.0
lenovo,Lenovo Ideapad,15.6,,256.0,Core i3,4.0,Windows 11 Home in S Mode,,Integrated,,2.4,3.7,360.0
dell,Alienware m18 Laptop,18.0,Black,2000.0,Core i9,64.0,Windows 11 Pro,,Integrated,NVIDIA GeForce RTX 4080,,,3416.35
msi,,15.6,,,,32.0,,,,,3.5,5.0,1159.99
dell,Latitude 7320 Detachable 2-in-1,13.0,Black,256.0,Core i5,8.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,3.0,749.99
asus,E410MA-TB.CL464,14.0,,64.0,Celeron,4.0,Windows 11 S,,Integrated,Intel UHD Graphics 600,1.1,4.6,229.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,HP Stream,11.6,,32.0,Others,4.0,Windows 10,,Integrated,,1.0,4.8,176.24
lenovo,Lenovo Ideapad,15.6,Abyss Blue,256.0,Core i3-10110U,8.0,Windows 10,,Integrated,Intel UHD Graphics,,4.5,400.0
toughbook,CF-20 MK1,10.1,,256.0,Core M Family,8.0,Windows 10 Pro,Backlit Keyboard,Integrated,Intel HD Graphics 515,,,863.99
lenovo,ThinkBook 14 Gen 4,14.0,Mineral Grey,2000.0,Core i7 Family,16.0,Windows 11 Pro,Anti-glare,Integrated,,,,1199.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,XPS 9530 Laptop,15.6,Platinum Silver,1000.0,Core i7,64.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 4050,,,2465.99
dell,Dell Inspiron 15 3525 Laptop,15.6,Black,2000.0,Ryzen 7,64.0,Windows 11 Home,,Integrated,AMD Radeon,,4.1,971.04
dell,Latitude 5440,14.0,,512.0,Core i7 Family,32.0,Windows 11 Pro,"Anti-glare,Backlit Keyboard",Integrated,intel,,,996.99
msi,GL66 12UGKV,15.6,Core Black,2000.0,Core I7 11800H,64.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Numeric Keypad",Dedicated,,,4.8,1808.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,HP Stream,11.6,White,32.0,Celeron N4000,4.0,Windows 10 S,Anti Glare Coating,Integrated,,,4.2,194.97
dell,Latitude 7000,13.3,Carbon Fiber,512.0,Core i7,16.0,Windows 10 Pro,Anti-glare Screen,Iris Xe Graphics,,,,1718.99
dell,Latitude 9000,14.0,,512.0,Core i7,16.0,Windows 11 Pro,"Anti-reflection, Anti-smudge, Corning Gorilla Glass, Anti-glare Screen",Iris Xe Graphics,Intel Iris Xe Graphics,,,2643.99
